CountryName,RegionName,Date,PredictedDailyNewCases
Andorra,,2020-08-11,645.2005649717514
Andorra,,2020-08-12,725.722547108512
Andorra,,2020-08-13,714.8333333333334
Andorra,,2020-08-14,687.7350427350427
Andorra,,2020-08-15,804.7474747474747
Andorra,,2020-08-16,852.6923076923077
Andorra,,2020-08-17,973.6984126984127
Andorra,,2020-08-18,1033.3720930232557
Andorra,,2020-08-19,1119.7820069204151
Andorra,,2020-08-20,1059.5103578154426
Andorra,,2020-08-21,1033.3720930232557
Andorra,,2020-08-22,1130.708211143695
Andorra,,2020-08-23,1129.6033300685601
Andorra,,2020-08-24,1208.4368600682594
Andorra,,2020-08-25,1236.1759656652362
Andorra,,2020-08-26,1257.559670781893
Andorra,,2020-08-27,1255.6702898550725
Andorra,,2020-08-28,1268.1792559188275
Andorra,,2020-08-29,1303.280031201248
Andorra,,2020-08-30,1320.5124378109454
Andorra,,2020-08-31,1332.435593220339
United Arab Emirates,,2020-08-01,1302.3832258064517
United Arab Emirates,,2020-08-02,1241.846027846028
United Arab Emirates,,2020-08-03,1358.9042294603792
United Arab Emirates,,2020-08-04,1320.5124378109454
United Arab Emirates,,2020-08-05,1388.8555555555556
United Arab Emirates,,2020-08-06,1388.8555555555556
United Arab Emirates,,2020-08-07,1420.918083462133
United Arab Emirates,,2020-08-08,1417.9252747252747
United Arab Emirates,,2020-08-09,1435.0263157894738
United Arab Emirates,,2020-08-10,1435.0263157894738
United Arab Emirates,,2020-08-11,1477.0659025787966
United Arab Emirates,,2020-08-12,1523.221237268955
United Arab Emirates,,2020-08-13,1486.7685950413222
United Arab Emirates,,2020-08-14,1496.951048951049
United Arab Emirates,,2020-08-15,1496.951048951049
United Arab Emirates,,2020-08-16,1497.016584402764
United Arab Emirates,,2020-08-17,1515.8462039752362
United Arab Emirates,,2020-08-18,1505.92
United Arab Emirates,,2020-08-19,1545.6255773672056
United Arab Emirates,,2020-08-20,1545.6255773672056
United Arab Emirates,,2020-08-21,1505.92
United Arab Emirates,,2020-08-22,1515.8462039752362
United Arab Emirates,,2020-08-23,1523.221237268955
United Arab Emirates,,2020-08-24,1505.92
United Arab Emirates,,2020-08-25,1552.391304347826
United Arab Emirates,,2020-08-26,1552.391304347826
United Arab Emirates,,2020-08-27,1497.016584402764
United Arab Emirates,,2020-08-28,1545.6255773672056
United Arab Emirates,,2020-08-29,1505.92
United Arab Emirates,,2020-08-30,1541.0182128628344
United Arab Emirates,,2020-08-31,1523.221237268955
Argentina,,2020-08-01,8954.0
Argentina,,2020-08-02,9000.058823529413
Argentina,,2020-08-03,9074.391304347826
Argentina,,2020-08-04,7691.0
Argentina,,2020-08-05,6471.96875
Argentina,,2020-08-06,5080.0
Argentina,,2020-08-07,8126.923076923077
Argentina,,2020-08-08,8774.854838709678
Argentina,,2020-08-09,8792.0
Argentina,,2020-08-10,7907.444444444444
Argentina,,2020-08-11,7214.714285714285
Argentina,,2020-08-12,5813.0
Argentina,,2020-08-13,7123.0
Argentina,,2020-08-14,8213.414814814814
Argentina,,2020-08-15,8460.454545454546
Argentina,,2020-08-16,8440.111111111111
Argentina,,2020-08-17,6799.125
Argentina,,2020-08-18,6889.45
Argentina,,2020-08-19,6705.64199192463
Argentina,,2020-08-20,7413.0
Argentina,,2020-08-21,7760.837370242214
Argentina,,2020-08-22,7571.1
Argentina,,2020-08-23,7307.6474820143885
Argentina,,2020-08-24,7010.881355932203
Argentina,,2020-08-25,7112.083333333333
Argentina,,2020-08-26,7096.0
Argentina,,2020-08-27,7432.538461538462
Argentina,,2020-08-28,7597.181818181818
Argentina,,2020-08-29,7540.15243902439
Argentina,,2020-08-30,7680.538461538462
Argentina,,2020-08-31,7487.55737704918
Australia,,2020-08-01,266.12988826815644
Australia,,2020-08-02,298.32598714416895
Australia,,2020-08-03,330.64998536728126
Australia,,2020-08-04,327.34122287968444
Australia,,2020-08-05,370.2754098360656
Australia,,2020-08-06,401.5450669914738
Australia,,2020-08-07,457.61206896551727
Australia,,2020-08-08,513.96
Australia,,2020-08-09,595.0
Australia,,2020-08-10,670.8402674591382
Australia,,2020-08-11,740.3703703703703
Australia,,2020-08-12,761.5
Australia,,2020-08-13,794.8231404958677
Australia,,2020-08-14,830.1398601398602
Australia,,2020-08-15,1081.3262411347519
Australia,,2020-08-16,1124.875968992248
Australia,,2020-08-17,1214.9326923076924
Australia,,2020-08-18,1315.8333333333333
Australia,,2020-08-19,1391.9
Australia,,2020-08-20,1188.9380790960452
Australia,,2020-08-21,1380.4496837262795
Australia,,2020-08-22,1336.657894736842
Australia,,2020-08-23,1437.4609540636043
Australia,,2020-08-24,1430.4125
Australia,,2020-08-25,1521.6774193548388
Australia,,2020-08-26,1435.0263157894738
Australia,,2020-08-27,1430.7983193277312
Australia,,2020-08-28,1439.3921568627452
Australia,,2020-08-29,1733.242673992674
Australia,,2020-08-30,1804.8984126984126
Australia,,2020-08-31,1768.9919162470183
Austria,,2020-08-01,5800.772241992882
Austria,,2020-08-02,6312.790697674419
Austria,,2020-08-03,5858.476190476191
Austria,,2020-08-04,5603.133403361345
Austria,,2020-08-05,4597.099376461419
Austria,,2020-08-06,3615.6247933884297
Austria,,2020-08-07,4444.108108108108
Austria,,2020-08-08,4586.583333333333
Austria,,2020-08-09,3854.878048780488
Austria,,2020-08-10,3690.47465437788
Austria,,2020-08-11,3534.72
Austria,,2020-08-12,3159.833118833119
Austria,,2020-08-13,3312.5786924939466
Austria,,2020-08-14,3385.327272727273
Austria,,2020-08-15,3076.1907790143086
Austria,,2020-08-16,2820.496458801175
Austria,,2020-08-17,2769.0038167938933
Austria,,2020-08-18,2650.1176470588234
Austria,,2020-08-19,2561.075
Austria,,2020-08-20,2280.04
Austria,,2020-08-21,2218.5278665246715
Austria,,2020-08-22,2074.9632721202
Austria,,2020-08-23,1961.7941176470588
Austria,,2020-08-24,1892.0616883116884
Austria,,2020-08-25,1793.3153284671532
Austria,,2020-08-26,1681.4056999161778
Austria,,2020-08-27,1613.7877094972066
Austria,,2020-08-28,1620.71758135017
Austria,,2020-08-29,1579.0972590627764
Austria,,2020-08-30,1560.2747138397503
Austria,,2020-08-31,1486.7685950413222
Azerbaijan,,2020-08-01,2474.945054945055
Azerbaijan,,2020-08-02,2520.5945171849426
Azerbaijan,,2020-08-03,2235.1178144564597
Azerbaijan,,2020-08-04,2529.43358568479
Azerbaijan,,2020-08-05,2352.549465240642
Azerbaijan,,2020-08-06,2184.2649842271294
Azerbaijan,,2020-08-07,2123.1085582998276
Azerbaijan,,2020-08-08,2266.226804123711
Azerbaijan,,2020-08-09,2088.4631994427677
Azerbaijan,,2020-08-10,1978.2153008769278
Azerbaijan,,2020-08-11,1733.242673992674
Azerbaijan,,2020-08-12,1892.0616883116884
Azerbaijan,,2020-08-13,1849.471766848816
Azerbaijan,,2020-08-14,1678.5689655172414
Azerbaijan,,2020-08-15,1673.8011424491253
Azerbaijan,,2020-08-16,1678.791856348002
Azerbaijan,,2020-08-17,1561.3857142857144
Azerbaijan,,2020-08-18,1567.7771084337348
Azerbaijan,,2020-08-19,1561.3857142857144
Azerbaijan,,2020-08-20,1530.1283607979185
Azerbaijan,,2020-08-21,1486.7685950413222
Azerbaijan,,2020-08-22,1486.7685950413222
Azerbaijan,,2020-08-23,1523.221237268955
Azerbaijan,,2020-08-24,1478.9318181818182
Azerbaijan,,2020-08-25,1496.951048951049
Azerbaijan,,2020-08-26,1451.844589409056
Azerbaijan,,2020-08-27,1451.844589409056
Azerbaijan,,2020-08-28,1437.4609540636043
Azerbaijan,,2020-08-29,1437.0379746835442
Azerbaijan,,2020-08-30,1450.3586678052945
Azerbaijan,,2020-08-31,1435.0263157894738
Burundi,,2020-08-01,229.79013062409288
Burundi,,2020-08-02,221.2603021978022
Burundi,,2020-08-03,251.12084063047286
Burundi,,2020-08-04,266.4797794117647
Burundi,,2020-08-05,312.72559366754615
Burundi,,2020-08-06,302.86128364389236
Burundi,,2020-08-07,408.4704433497537
Burundi,,2020-08-08,466.10714285714283
Burundi,,2020-08-09,522.7770562770563
Burundi,,2020-08-10,646.4534358047016
Burundi,,2020-08-11,754.587795765878
Burundi,,2020-08-12,827.65
Burundi,,2020-08-13,873.997005988024
Burundi,,2020-08-14,932.1153846153846
Burundi,,2020-08-15,1029.747663551402
Burundi,,2020-08-16,1129.5333333333333
Burundi,,2020-08-17,1230.332110091743
Burundi,,2020-08-18,1346.75
Burundi,,2020-08-19,1483.578947368421
Burundi,,2020-08-20,1571.078947368421
Burundi,,2020-08-21,1678.1063829787233
Burundi,,2020-08-22,1678.1063829787233
Burundi,,2020-08-23,1637.063829787234
Burundi,,2020-08-24,1612.8761904761905
Burundi,,2020-08-25,1657.6089108910892
Burundi,,2020-08-26,1657.6089108910892
Burundi,,2020-08-27,1653.8362573099416
Burundi,,2020-08-28,1601.125
Burundi,,2020-08-29,1744.2295514511873
Burundi,,2020-08-30,1797.9746835443038
Burundi,,2020-08-31,1850.28
Belgium,,2020-08-01,2184.831447049313
Belgium,,2020-08-02,2077.461811722913
Belgium,,2020-08-03,1854.7531914893616
Belgium,,2020-08-04,1403.3802395209582
Belgium,,2020-08-05,1065.281026027914
Belgium,,2020-08-06,1184.1394759087066
Belgium,,2020-08-07,1623.984198645598
Belgium,,2020-08-08,1727.1478743068392
Belgium,,2020-08-09,1428.8302288451305
Belgium,,2020-08-10,1474.8083750568958
Belgium,,2020-08-11,1302.3832258064517
Belgium,,2020-08-12,1184.1394759087066
Belgium,,2020-08-13,1320.5124378109454
Belgium,,2020-08-14,1425.7229437229437
Belgium,,2020-08-15,1435.0263157894738
Belgium,,2020-08-16,1419.7449287872248
Belgium,,2020-08-17,1474.8083750568958
Belgium,,2020-08-18,1477.0659025787966
Belgium,,2020-08-19,1340.2228260869565
Belgium,,2020-08-20,1558.875
Belgium,,2020-08-21,1636.8257575757575
Belgium,,2020-08-22,1486.7685950413222
Belgium,,2020-08-23,1451.844589409056
Belgium,,2020-08-24,1552.391304347826
Belgium,,2020-08-25,1564.3359375
Belgium,,2020-08-26,1574.2950495049504
Belgium,,2020-08-27,1419.7449287872248
Belgium,,2020-08-28,1234.656540084388
Belgium,,2020-08-29,1468.016393442623
Belgium,,2020-08-30,1478.429411764706
Belgium,,2020-08-31,1523.221237268955
Benin,,2020-08-01,208.8
Benin,,2020-08-02,217.74255319148935
Benin,,2020-08-03,214.5266742338252
Benin,,2020-08-04,214.5266742338252
Benin,,2020-08-05,298.70446096654274
Benin,,2020-08-06,297.7310924369748
Benin,,2020-08-07,340.5849952516619
Benin,,2020-08-08,397.5595823095823
Benin,,2020-08-09,448.75
Benin,,2020-08-10,516.5510204081633
Benin,,2020-08-11,705.1904761904761
Benin,,2020-08-12,830.1398601398602
Benin,,2020-08-13,879.1333333333333
Benin,,2020-08-14,957.4897959183673
Benin,,2020-08-15,959.6767676767677
Benin,,2020-08-16,1126.3809523809523
Benin,,2020-08-17,1315.6176470588234
Benin,,2020-08-18,1472.626923076923
Benin,,2020-08-19,1624.328903654485
Benin,,2020-08-20,1593.341062079282
Benin,,2020-08-21,1780.8835920177385
Benin,,2020-08-22,1811.7873399715504
Benin,,2020-08-23,1811.7873399715504
Benin,,2020-08-24,1765.6892877173304
Benin,,2020-08-25,1768.9919162470183
Benin,,2020-08-26,1664.142857142857
Benin,,2020-08-27,1682.4923076923078
Benin,,2020-08-28,1664.142857142857
Benin,,2020-08-29,1770.5475285171103
Benin,,2020-08-30,1851.2666486559503
Benin,,2020-08-31,1878.5364238410596
Burkina Faso,,2020-08-01,268.6650717703349
Burkina Faso,,2020-08-02,268.6650717703349
Burkina Faso,,2020-08-03,293.048309178744
Burkina Faso,,2020-08-04,293.05183199285074
Burkina Faso,,2020-08-05,358.1333333333333
Burkina Faso,,2020-08-06,447.45454545454544
Burkina Faso,,2020-08-07,448.75
Burkina Faso,,2020-08-08,619.7129080118694
Burkina Faso,,2020-08-09,750.1
Burkina Faso,,2020-08-10,794.0416666666666
Burkina Faso,,2020-08-11,778.104
Burkina Faso,,2020-08-12,798.0337711069418
Burkina Faso,,2020-08-13,906.7389289392379
Burkina Faso,,2020-08-14,1126.0416666666667
Burkina Faso,,2020-08-15,1198.0850340136055
Burkina Faso,,2020-08-16,1347.2216066481994
Burkina Faso,,2020-08-17,1448.8992137240887
Burkina Faso,,2020-08-18,1450.741935483871
Burkina Faso,,2020-08-19,1637.063829787234
Burkina Faso,,2020-08-20,1624.328903654485
Burkina Faso,,2020-08-21,1620.71758135017
Burkina Faso,,2020-08-22,1773.2074074074073
Burkina Faso,,2020-08-23,1811.7873399715504
Burkina Faso,,2020-08-24,1734.5708712613784
Burkina Faso,,2020-08-25,1657.6089108910892
Burkina Faso,,2020-08-26,1666.9480110279637
Burkina Faso,,2020-08-27,1657.6089108910892
Burkina Faso,,2020-08-28,1766.8474576271187
Burkina Faso,,2020-08-29,1865.581818181818
Burkina Faso,,2020-08-30,1831.3806228373703
Burkina Faso,,2020-08-31,1804.8984126984126
Bangladesh,,2020-08-01,1901.543984962406
Bangladesh,,2020-08-02,1929.8266357845976
Bangladesh,,2020-08-03,1832.853708323883
Bangladesh,,2020-08-04,1799.419417475728
Bangladesh,,2020-08-05,1799.419417475728
Bangladesh,,2020-08-06,1778.4469696969697
Bangladesh,,2020-08-07,1768.9919162470183
Bangladesh,,2020-08-08,1729.2483108108108
Bangladesh,,2020-08-09,1694.611111111111
Bangladesh,,2020-08-10,1664.142857142857
Bangladesh,,2020-08-11,1678.5689655172414
Bangladesh,,2020-08-12,1651.9433691756271
Bangladesh,,2020-08-13,1623.984198645598
Bangladesh,,2020-08-14,1636.8257575757575
Bangladesh,,2020-08-15,1591.9686847599164
Bangladesh,,2020-08-16,1574.2950495049504
Bangladesh,,2020-08-17,1561.3857142857144
Bangladesh,,2020-08-18,1549.7591240875913
Bangladesh,,2020-08-19,1497.016584402764
Bangladesh,,2020-08-20,1549.7591240875913
Bangladesh,,2020-08-21,1523.221237268955
Bangladesh,,2020-08-22,1497.016584402764
Bangladesh,,2020-08-23,1523.221237268955
Bangladesh,,2020-08-24,1515.8462039752362
Bangladesh,,2020-08-25,1523.221237268955
Bangladesh,,2020-08-26,1481.571814030718
Bangladesh,,2020-08-27,1486.7685950413222
Bangladesh,,2020-08-28,1486.7685950413222
Bangladesh,,2020-08-29,1485.0957484816006
Bangladesh,,2020-08-30,1496.951048951049
Bangladesh,,2020-08-31,1485.0957484816006
Bulgaria,,2020-08-01,3040.9253246753246
Bulgaria,,2020-08-02,2600.6863636363637
Bulgaria,,2020-08-03,2384.159174649963
Bulgaria,,2020-08-04,2166.0121225010635
Bulgaria,,2020-08-05,1741.1666666666667
Bulgaria,,2020-08-06,2253.6650485436894
Bulgaria,,2020-08-07,2089.31935483871
Bulgaria,,2020-08-08,2063.4003813155387
Bulgaria,,2020-08-09,1682.4923076923078
Bulgaria,,2020-08-10,1798.8159083014937
Bulgaria,,2020-08-11,1741.1666666666667
Bulgaria,,2020-08-12,1678.791856348002
Bulgaria,,2020-08-13,1657.6089108910892
Bulgaria,,2020-08-14,1678.791856348002
Bulgaria,,2020-08-15,1664.142857142857
Bulgaria,,2020-08-16,1560.2747138397503
Bulgaria,,2020-08-17,1579.0972590627764
Bulgaria,,2020-08-18,1578.1176470588234
Bulgaria,,2020-08-19,1485.0957484816006
Bulgaria,,2020-08-20,1474.8083750568958
Bulgaria,,2020-08-21,1570.011320754717
Bulgaria,,2020-08-22,1561.3519206939282
Bulgaria,,2020-08-23,1496.951048951049
Bulgaria,,2020-08-24,1485.0957484816006
Bulgaria,,2020-08-25,1485.0957484816006
Bulgaria,,2020-08-26,1439.784649230017
Bulgaria,,2020-08-27,1474.8083750568958
Bulgaria,,2020-08-28,1515.8462039752362
Bulgaria,,2020-08-29,1451.844589409056
Bulgaria,,2020-08-30,1474.8083750568958
Bulgaria,,2020-08-31,1478.429411764706
Bahrain,,2020-08-01,383.5139664804469
Bahrain,,2020-08-02,404.97297297297297
Bahrain,,2020-08-03,400.3333333333333
Bahrain,,2020-08-04,412.78814382896013
Bahrain,,2020-08-05,431.45172656800565
Bahrain,,2020-08-06,437.6391402714932
Bahrain,,2020-08-07,464.26115702479336
Bahrain,,2020-08-08,470.09090909090907
Bahrain,,2020-08-09,483.4364864864865
Bahrain,,2020-08-10,483.4364864864865
Bahrain,,2020-08-11,494.85621621621624
Bahrain,,2020-08-12,502.26550598476604
Bahrain,,2020-08-13,507.10459587955626
Bahrain,,2020-08-14,510.10599078341016
Bahrain,,2020-08-15,534.949375
Bahrain,,2020-08-16,587.3164556962025
Bahrain,,2020-08-17,581.1280487804878
Bahrain,,2020-08-18,604.1969696969697
Bahrain,,2020-08-19,594.8881401617251
Bahrain,,2020-08-20,610.0887996430165
Bahrain,,2020-08-21,676.9837631327603
Bahrain,,2020-08-22,659.6160714285714
Bahrain,,2020-08-23,659.6160714285714
Bahrain,,2020-08-24,657.9148014440433
Bahrain,,2020-08-25,657.8019005847954
Bahrain,,2020-08-26,705.1421800947867
Bahrain,,2020-08-27,699.9373297002725
Bahrain,,2020-08-28,691.4674905964536
Bahrain,,2020-08-29,659.8327710843373
Bahrain,,2020-08-30,677.6860546601262
Bahrain,,2020-08-31,728.1146788990826
Bosnia and Herzegovina,,2020-08-01,1273.9642857142858
Bosnia and Herzegovina,,2020-08-02,1172.9373134328357
Bosnia and Herzegovina,,2020-08-03,1255.6702898550725
Bosnia and Herzegovina,,2020-08-04,1199.3333333333333
Bosnia and Herzegovina,,2020-08-05,962.0312213039485
Bosnia and Herzegovina,,2020-08-06,1006.3294346978557
Bosnia and Herzegovina,,2020-08-07,1198.0850340136055
Bosnia and Herzegovina,,2020-08-08,1202.507658643326
Bosnia and Herzegovina,,2020-08-09,1204.0285035629454
Bosnia and Herzegovina,,2020-08-10,1212.3143021914648
Bosnia and Herzegovina,,2020-08-11,1204.0285035629454
Bosnia and Herzegovina,,2020-08-12,1223.5974842767296
Bosnia and Herzegovina,,2020-08-13,1257.559670781893
Bosnia and Herzegovina,,2020-08-14,1212.3143021914648
Bosnia and Herzegovina,,2020-08-15,1270.1734506784012
Bosnia and Herzegovina,,2020-08-16,1388.8555555555556
Bosnia and Herzegovina,,2020-08-17,1481.571814030718
Bosnia and Herzegovina,,2020-08-18,1572.413208389112
Bosnia and Herzegovina,,2020-08-19,1406.6343669250646
Bosnia and Herzegovina,,2020-08-20,1273.9642857142858
Bosnia and Herzegovina,,2020-08-21,1416.5485786254048
Bosnia and Herzegovina,,2020-08-22,1486.7685950413222
Bosnia and Herzegovina,,2020-08-23,1552.391304347826
Bosnia and Herzegovina,,2020-08-24,1558.875
Bosnia and Herzegovina,,2020-08-25,1590.6363636363637
Bosnia and Herzegovina,,2020-08-26,1478.429411764706
Bosnia and Herzegovina,,2020-08-27,1541.0182128628344
Bosnia and Herzegovina,,2020-08-28,1435.0263157894738
Bosnia and Herzegovina,,2020-08-29,1545.6255773672056
Bosnia and Herzegovina,,2020-08-30,1570.011320754717
Bosnia and Herzegovina,,2020-08-31,1558.875
Belarus,,2020-08-01,1437.4609540636043
Belarus,,2020-08-02,1558.875
Belarus,,2020-08-03,1570.011320754717
Belarus,,2020-08-04,1611.5749324063345
Belarus,,2020-08-05,1572.413208389112
Belarus,,2020-08-06,1560.2747138397503
Belarus,,2020-08-07,1561.3857142857144
Belarus,,2020-08-08,1643.6465280502157
Belarus,,2020-08-09,1612.8761904761905
Belarus,,2020-08-10,1612.8761904761905
Belarus,,2020-08-11,1572.413208389112
Belarus,,2020-08-12,1612.8761904761905
Belarus,,2020-08-13,1572.413208389112
Belarus,,2020-08-14,1612.8761904761905
Belarus,,2020-08-15,1570.011320754717
Belarus,,2020-08-16,1572.413208389112
Belarus,,2020-08-17,1574.2950495049504
Belarus,,2020-08-18,1574.2950495049504
Belarus,,2020-08-19,1590.6363636363637
Belarus,,2020-08-20,1574.2950495049504
Belarus,,2020-08-21,1545.6255773672056
Belarus,,2020-08-22,1558.875
Belarus,,2020-08-23,1552.391304347826
Belarus,,2020-08-24,1560.2747138397503
Belarus,,2020-08-25,1523.221237268955
Belarus,,2020-08-26,1515.8462039752362
Belarus,,2020-08-27,1523.221237268955
Belarus,,2020-08-28,1523.221237268955
Belarus,,2020-08-29,1561.3857142857144
Belarus,,2020-08-30,1523.221237268955
Belarus,,2020-08-31,1541.0182128628344
Belize,,2020-08-01,351.5504258180188
Belize,,2020-08-02,358.1333333333333
Belize,,2020-08-03,363.01181525241674
Belize,,2020-08-04,395.0659649122807
Belize,,2020-08-05,449.6478873239437
Belize,,2020-08-06,463.2281140570285
Belize,,2020-08-07,513.7605633802817
Belize,,2020-08-08,546.8729281767955
Belize,,2020-08-09,563.2553956834532
Belize,,2020-08-10,599.7769784172662
Belize,,2020-08-11,619.7129080118694
Belize,,2020-08-12,641.8475991649269
Belize,,2020-08-13,660.698224852071
Belize,,2020-08-14,735.9987253027406
Belize,,2020-08-15,809.975888324873
Belize,,2020-08-16,816.652
Belize,,2020-08-17,853.2542372881356
Belize,,2020-08-18,985.4242424242424
Belize,,2020-08-19,1033.3720930232557
Belize,,2020-08-20,998.3043170559095
Belize,,2020-08-21,1018.2142857142857
Belize,,2020-08-22,1033.1
Belize,,2020-08-23,996.6169154228855
Belize,,2020-08-24,1102.1440677966102
Belize,,2020-08-25,1162.5
Belize,,2020-08-26,1152.857142857143
Belize,,2020-08-27,1188.9380790960452
Belize,,2020-08-28,1188.9380790960452
Belize,,2020-08-29,1236.1759656652362
Belize,,2020-08-30,1204.0285035629454
Belize,,2020-08-31,1236.1759656652362
Bermuda,,2020-08-01,181.61363636363637
Bermuda,,2020-08-02,193.15884476534296
Bermuda,,2020-08-03,213.58227848101265
Bermuda,,2020-08-04,217.74255319148935
Bermuda,,2020-08-05,223.91666666666666
Bermuda,,2020-08-06,297.06633165829146
Bermuda,,2020-08-07,325.85714285714283
Bermuda,,2020-08-08,396.6666666666667
Bermuda,,2020-08-09,449.3776223776224
Bermuda,,2020-08-10,473.455938697318
Bermuda,,2020-08-11,649.3005780346821
Bermuda,,2020-08-12,844.2096774193549
Bermuda,,2020-08-13,905.552
