CountryName,RegionName,Date,PredictedDailyNewCases
Iran,,2020-08-01,9108.354555283007
Iran,,2020-08-02,9651.693707665236
Iran,,2020-08-03,18045.61994408249
Iran,,2020-08-04,14031.938660223483
Iraq,,2020-08-01,1967.9971733389168
Iraq,,2020-08-02,2345.7095623228734
Iraq,,2020-08-03,2324.8237223480637
Iraq,,2020-08-04,2034.503275542834
Iceland,,2020-08-01,59.44744818771632
Iceland,,2020-08-02,73.00298594084347
Iceland,,2020-08-03,84.33965272795182
Iceland,,2020-08-04,88.36103595540428
Israel,,2020-08-01,608.8311325600396
Israel,,2020-08-02,851.3819999864743
Israel,,2020-08-03,636.7203107685748
Israel,,2020-08-04,792.9377781529945
Italy,,2020-08-01,29094.852273709363
Italy,,2020-08-02,35025.65188619178
Italy,,2020-08-03,35544.5127424588
Italy,,2020-08-04,33835.88632647973
Jamaica,,2020-08-01,117.39183767307317
Jamaica,,2020-08-02,131.0590532592397
Jamaica,,2020-08-03,137.70507711005072
Jamaica,,2020-08-04,147.19146317986613
Jordan,,2020-08-01,5564.015049436797
Jordan,,2020-08-02,5452.937972273912
Jordan,,2020-08-03,4959.699678164447
Jordan,,2020-08-04,4732.888468014062
Japan,,2020-08-01,1851.7222169179336
Japan,,2020-08-02,2226.051419565406
Japan,,2020-08-03,2323.5955930049354
Japan,,2020-08-04,2116.741336961044
Kazakhstan,,2020-08-01,860.8360681461816
Kazakhstan,,2020-08-02,994.9561686450006
Kazakhstan,,2020-08-03,981.5991398198994
Kazakhstan,,2020-08-04,928.9439758495073
Kenya,,2020-08-01,985.3492780690378
Kenya,,2020-08-02,1294.0404437047073
Kenya,,2020-08-03,1192.7729098010725
Kenya,,2020-08-04,1214.2219616042644
Kyrgyz Republic,,2020-08-01,392.6373892074205
Kyrgyz Republic,,2020-08-02,458.0028599974597
Kyrgyz Republic,,2020-08-03,488.93445457625916
Kyrgyz Republic,,2020-08-04,474.63840754991173
Cambodia,,2020-08-01,50.79808691073949
Cambodia,,2020-08-02,63.04910278021561
Cambodia,,2020-08-03,68.99657003813412
Cambodia,,2020-08-04,74.35586094829173
South Korea,,2020-08-01,340.3951905295951
South Korea,,2020-08-02,413.799155263555
South Korea,,2020-08-03,424.7511751248141
South Korea,,2020-08-04,401.3494480858705
Kuwait,,2020-08-01,430.28501272766704
Kuwait,,2020-08-02,519.8854304894571
Kuwait,,2020-08-03,522.6627065551525
Kuwait,,2020-08-04,489.8213487533082
Laos,,2020-08-01,50.66853568555451
Laos,,2020-08-02,62.74211296495302
Laos,,2020-08-03,68.26005544339446
Laos,,2020-08-04,73.71462301625073
Lebanon,,2020-08-01,1658.8177195259716
Lebanon,,2020-08-02,1837.3028144279467
Lebanon,,2020-08-03,1752.2187941182285
Lebanon,,2020-08-04,1655.4007072805123
Liberia,,2020-08-01,60.799007200882706
Liberia,,2020-08-02,72.61390791446557
Liberia,,2020-08-03,76.42838062715052
Liberia,,2020-08-04,76.89103058007498
Libya,,2020-08-01,501.64455312465736
Libya,,2020-08-02,652.9837088236341
Libya,,2020-08-03,645.6281890592384
Libya,,2020-08-04,494.4515082101891
Sri Lanka,,2020-08-01,370.96419055181406
Sri Lanka,,2020-08-02,484.43505504649295
Sri Lanka,,2020-08-03,509.12535593339913
Sri Lanka,,2020-08-04,526.085156290658
Lesotho,,2020-08-01,59.931619787798226
Lesotho,,2020-08-02,67.82809613868412
Lesotho,,2020-08-03,77.59450530287819
Lesotho,,2020-08-04,85.2077196268787
Lithuania,,2020-08-01,1658.5425177069167
Lithuania,,2020-08-02,1956.0883704839905
Lithuania,,2020-08-03,2167.5900891085957
Lithuania,,2020-08-04,2158.9687348162506
Luxembourg,,2020-08-01,536.585849961027
Luxembourg,,2020-08-02,786.7885670523367
Luxembourg,,2020-08-03,708.059601224785
Luxembourg,,2020-08-04,650.398279255413
Latvia,,2020-08-01,411.2634886813311
Latvia,,2020-08-02,456.5400551535973
Latvia,,2020-08-03,509.9035679508536
Latvia,,2020-08-04,588.7176627688659
Macao,,2020-08-01,50.66853568555451
Macao,,2020-08-02,62.74211296495302
Macao,,2020-08-03,68.26005544339446
Macao,,2020-08-04,73.71462301625073
Morocco,,2020-08-01,4020.1213414229996
Morocco,,2020-08-02,4318.15825180808
Morocco,,2020-08-03,4383.476164017085
Morocco,,2020-08-04,3671.2436861609344
Moldova,,2020-08-01,1311.082121262913
Moldova,,2020-08-02,1471.3675521634248
Moldova,,2020-08-03,1453.8143303692418
Moldova,,2020-08-04,1412.0468152630979
Madagascar,,2020-08-01,57.61904957335949
Madagascar,,2020-08-02,71.0994624957614
Madagascar,,2020-08-03,89.15476778831253
Madagascar,,2020-08-04,120.1884267290815
Mexico,,2020-08-01,4069.8311561349406
Mexico,,2020-08-02,5419.06717309645
Mexico,,2020-08-03,6385.388346859643
Mexico,,2020-08-04,7091.210628478997
Mali,,2020-08-01,65.30668993760762
Mali,,2020-08-02,97.43169182767998
Mali,,2020-08-03,151.48608113215508
Mali,,2020-08-04,146.17438723868338
Myanmar,,2020-08-01,1353.6418702311091
Myanmar,,2020-08-02,1574.9205637431996
Myanmar,,2020-08-03,1565.608313660776
Myanmar,,2020-08-04,1535.1084567593493
Mongolia,,2020-08-01,80.73691645663186
Mongolia,,2020-08-02,89.79462728100367
Mongolia,,2020-08-03,116.76810180465105
Mongolia,,2020-08-04,108.98172350871792
Mozambique,,2020-08-01,104.02508640296377
Mozambique,,2020-08-02,187.9229870164959
Mozambique,,2020-08-03,194.62840522328378
Mozambique,,2020-08-04,172.09471803349686
Mauritania,,2020-08-01,72.832737531528
Mauritania,,2020-08-02,107.73925200417227
Mauritania,,2020-08-03,93.68352538983792
Mauritania,,2020-08-04,110.91045008333981
Mauritius,,2020-08-01,52.00215903097386
Mauritius,,2020-08-02,63.06329865005483
Mauritius,,2020-08-03,68.40610146858769
Mauritius,,2020-08-04,73.85856074417059
Malawi,,2020-08-01,53.16435013668905
Malawi,,2020-08-02,64.87722948675986
Malawi,,2020-08-03,69.34194035082407
Malawi,,2020-08-04,74.25775769735154
Malaysia,,2020-08-01,808.0047608330099
Malaysia,,2020-08-02,1156.4346315099447
Malaysia,,2020-08-03,1081.6636338307214
Malaysia,,2020-08-04,1121.2225433743472
Namibia,,2020-08-01,93.93805863018912
Namibia,,2020-08-02,116.40790965157692
Namibia,,2020-08-03,130.01821977464448
Namibia,,2020-08-04,149.52257903409327
Niger,,2020-08-01,55.251318725576745
Niger,,2020-08-02,68.51036712913185
Niger,,2020-08-03,75.46820887438234
Niger,,2020-08-04,84.58067984313956
Nigeria,,2020-08-01,219.85117763275952
Nigeria,,2020-08-02,223.8237114557569
Nigeria,,2020-08-03,241.038016912593
Nigeria,,2020-08-04,276.9452784793011
Nicaragua,,2020-08-01,55.10257888263545
Nicaragua,,2020-08-02,67.58332796646548
Nicaragua,,2020-08-03,83.53177131719586
Nicaragua,,2020-08-04,106.04926960482011
Netherlands,,2020-08-01,4354.3508758280295
Netherlands,,2020-08-02,5587.768012103543
Netherlands,,2020-08-03,5851.28129655345
Netherlands,,2020-08-04,5877.410253538078
Norway,,2020-08-01,498.12897245083485
Norway,,2020-08-02,603.3842107688477
Norway,,2020-08-03,515.7026029716387
Norway,,2020-08-04,240.2742839062932
Nepal,,2020-08-01,1459.4860740646554
Nepal,,2020-08-02,1961.2710792606133
Nepal,,2020-08-03,1913.4703512713497
Nepal,,2020-08-04,1810.251218363784
New Zealand,,2020-08-01,53.28473789893866
New Zealand,,2020-08-02,66.6593502174194
New Zealand,,2020-08-03,74.04213118415034
New Zealand,,2020-08-04,79.875251272423
Oman,,2020-08-01,319.05887376647246
Oman,,2020-08-02,278.66772955996464
Oman,,2020-08-03,176.59965519080453
Oman,,2020-08-04,285.8254642098009
Pakistan,,2020-08-01,2263.514454180134
Pakistan,,2020-08-02,2762.0398028017867
Pakistan,,2020-08-03,2821.0062453505757
Pakistan,,2020-08-04,2796.4971033451943
Panama,,2020-08-01,1036.3182640912837
Panama,,2020-08-02,1271.14143012408
Panama,,2020-08-03,1287.3479679807672
Panama,,2020-08-04,1324.7614350136157
Peru,,2020-08-01,1716.4857732968903
Peru,,2020-08-02,2025.139344471311
Peru,,2020-08-03,2105.5495358368557
Peru,,2020-08-04,2000.732166151047
Philippines,,2020-08-01,1270.3968242500132
Philippines,,2020-08-02,1537.939660157571
Philippines,,2020-08-03,1708.110946335275
Philippines,,2020-08-04,1839.044970007117
Papua New Guinea,,2020-08-01,51.54778823579783
Papua New Guinea,,2020-08-02,62.95389448481427
Papua New Guinea,,2020-08-03,68.35634898107924
Papua New Guinea,,2020-08-04,73.80952331713175
Poland,,2020-08-01,17952.322308607785
Poland,,2020-08-02,22434.314605543463
Poland,,2020-08-03,22544.884862915405
Poland,,2020-08-04,22380.522890534172
Puerto Rico,,2020-08-01,658.7036884957135
Puerto Rico,,2020-08-02,876.9213242392339
Puerto Rico,,2020-08-03,1209.798237318955
Puerto Rico,,2020-08-04,1387.8536134602655
Portugal,,2020-08-01,5244.830275511429
Portugal,,2020-08-02,6504.320120487477
Portugal,,2020-08-03,6422.058967649225
Portugal,,2020-08-04,6174.890103139718
Paraguay,,2020-08-01,701.968073473405
Paraguay,,2020-08-02,807.4411313178332
Paraguay,,2020-08-03,738.114297568955
Paraguay,,2020-08-04,803.483600834694
Palestine,,2020-08-01,1144.7133781710015
Palestine,,2020-08-02,1390.1842803028146
Palestine,,2020-08-03,1504.8334463407125
Palestine,,2020-08-04,1554.4667621387118
Qatar,,2020-08-01,227.1923527727809
Qatar,,2020-08-02,270.21472517455993
Qatar,,2020-08-03,279.8361425756477
Qatar,,2020-08-04,260.17655293695236
Kosovo,,2020-08-01,717.2144907088893
Kosovo,,2020-08-02,839.1374708124224
Kosovo,,2020-08-03,793.1002514948375
Kosovo,,2020-08-04,784.6581993858874
Romania,,2020-08-01,8291.377819686442
Romania,,2020-08-02,9470.775726670274
Romania,,2020-08-03,9273.932623981556
Romania,,2020-08-04,8863.433236915955
Russia,,2020-08-01,20213.6326965586
Russia,,2020-08-02,24168.51811847762
Russia,,2020-08-03,24625.555823606577
Russia,,2020-08-04,24875.50873235339
Rwanda,,2020-08-01,73.7571480686712
Rwanda,,2020-08-02,82.7432405093387
Rwanda,,2020-08-03,103.17196002859659
Rwanda,,2020-08-04,109.43612871802611
Saudi Arabia,,2020-08-01,291.6882437602947
Saudi Arabia,,2020-08-02,351.3888976670243
Saudi Arabia,,2020-08-03,336.8977792448476
Saudi Arabia,,2020-08-04,315.5567954263028
Sudan,,2020-08-01,95.81422157795203
Sudan,,2020-08-02,199.71131832906136
Sudan,,2020-08-03,333.86318747092577
Sudan,,2020-08-04,214.86702681155344
Senegal,,2020-08-01,63.58430378478365
Senegal,,2020-08-02,76.11843823145337
Senegal,,2020-08-03,82.54343103331533
Senegal,,2020-08-04,89.88731281889542
Singapore,,2020-08-01,54.949833558192225
Singapore,,2020-08-02,67.5214569859362
Singapore,,2020-08-03,73.17964269723171
Singapore,,2020-08-04,80.23910101111113
Solomon Islands,,2020-08-01,50.66853568555451
Solomon Islands,,2020-08-02,62.74211296495302
Solomon Islands,,2020-08-03,68.26005544339446
Solomon Islands,,2020-08-04,73.71462301625073
Sierra Leone,,2020-08-01,53.4017630175
Sierra Leone,,2020-08-02,64.18785207077897
Sierra Leone,,2020-08-03,70.92817720237784
Sierra Leone,,2020-08-04,77.25514294612097
El Salvador,,2020-08-01,236.64403772047203
El Salvador,,2020-08-02,222.91006255927294
El Salvador,,2020-08-03,196.7200941348534
El Salvador,,2020-08-04,193.41701916859978
San Marino,,2020-08-01,82.75112132989706
San Marino,,2020-08-02,78.49248069016664
San Marino,,2020-08-03,89.95154486814538
San Marino,,2020-08-04,81.9690515393101
Somalia,,2020-08-01,53.95226978161804
Somalia,,2020-08-02,67.88934045279699
Somalia,,2020-08-03,73.38323410816213
Somalia,,2020-08-04,89.10121876674654
Serbia,,2020-08-01,4879.731472908307
Serbia,,2020-08-02,5950.011500484702
Serbia,,2020-08-03,6027.41513178083
Serbia,,2020-08-04,5764.455477354759
South Sudan,,2020-08-01,52.82081213454193
South Sudan,,2020-08-02,65.08815752909828
South Sudan,,2020-08-03,75.65778688704887
South Sudan,,2020-08-04,89.3772058503885
Suriname,,2020-08-01,53.627902273889106
Suriname,,2020-08-02,65.84009164940406
Suriname,,2020-08-03,72.71395125626753
Suriname,,2020-08-04,78.00284077444175
Slovak Republic,,2020-08-01,1277.5318518518095
Slovak Republic,,2020-08-02,1661.2522497462676
Slovak Republic,,2020-08-03,1776.235503578085
Slovak Republic,,2020-08-04,1682.73786239282
Slovenia,,2020-08-01,1655.3818901118489
Slovenia,,2020-08-02,1864.6164316252482
Slovenia,,2020-08-03,1693.568661795575
Slovenia,,2020-08-04,1639.1671892371967
Sweden,,2020-08-01,3459.714255471458
Sweden,,2020-08-02,4415.307525233024
Sweden,,2020-08-03,4033.314594711114
Sweden,,2020-08-04,1488.6633793449928
Eswatini,,2020-08-01,65.91670051071193
Eswatini,,2020-08-02,80.1189291635211
Eswatini,,2020-08-03,91.12582964637168
Eswatini,,2020-08-04,92.9885558624321
Seychelles,,2020-08-01,51.47812595540351
Seychelles,,2020-08-02,64.4617511861378
Seychelles,,2020-08-03,68.89282627681169
Seychelles,,2020-08-04,74.6620789900355
Syria,,2020-08-01,116.96848558830071
Syria,,2020-08-02,138.73644781507207
Syria,,2020-08-03,149.0653465208759
Syria,,2020-08-04,150.00145633257958
Chad,,2020-08-01,56.36804396208744
Chad,,2020-08-02,68.20719203956283
Chad,,2020-08-03,74.55278075397833
Chad,,2020-08-04,80.93086599617712
